id,carat,cut,color,clarity,depth,table,x,y,z,price
10018,1.0,Good,D,VS2,65.7,55.0,6.17,6.22,4.07,6163
3463,0.37,Premium,E,VS2,61.0,59.0,4.65,4.6,2.82,888
4097,0.41,Ideal,G,VVS1,61.6,57.0,4.75,4.77,2.93,1055
20899,0.4,Very Good,H,VS1,61.3,59.0,4.79,4.74,2.92,818
13391,2.05,Very Good,G,SI1,63.4,58.0,8.03,7.96,5.07,12515
24595,0.7,Very Good,G,SI1,64.3,56.0,5.56,5.58,3.58,2517
13821,0.56,Ideal,G,VS2,60.9,56.0,5.34,5.36,3.26,1662
12965,0.25,Very Good,E,VVS2,63.4,58.0,3.97,4.01,2.53,575
12421,0.32,Good,H,SI1,63.7,55.0,4.33,4.3,2.75,591
3280,1.0,Good,F,VS2,61.1,61.0,6.38,6.45,3.92,6841
13745,0.32,Very Good,H,VVS1,62.9,57.0,4.33,4.38,2.74,730
3506,0.75,Good,E,VS1,63.1,55.0,5.8,5.83,3.67,3231
7777,0.3,Ideal,G,VS2,62.3,56.0,4.3,4.27,2.67,675
7779,1.33,Premium,H,SI1,61.9,58.0,7.04,6.98,4.34,7302
13658,0.7,Good,D,VS1,60.4,62.0,5.73,5.76,3.47,3463
16965,0.34,Ideal,H,VS2,61.4,57.0,4.55,4.48,2.77,689
16499,0.31,Very Good,H,IF,61.3,55.0,4.37,4.4,2.69,778
26152,0.4,Premium,E,SI1,62.2,62.0,4.69,4.66,2.91,882
4039,0.73,Very Good,F,SI1,61.7,60.0,5.79,5.82,3.58,2771
5031,1.1,Good,E,SI2,63.3,56.0,6.53,6.58,4.15,4065
18805,0.26,Ideal,E,VVS2,61.3,57.0,4.12,4.15,2.53,733
3974,0.7,Good,F,SI2,64.1,59.0,5.53,5.58,3.56,2390
7410,0.42,Good,E,VVS2,64.1,57.0,4.7,4.73,3.02,1269
7578,0.3,Ideal,F,SI1,62.3,53.9,4.28,4.31,2.68,499
9788,0.34,Very Good,F,SI1,59.4,62.0,4.54,4.59,2.71,566
17214,0.7,Premium,G,VVS2,61.8,58.0,5.67,5.63,3.49,2874
8576,0.74,Ideal,D,VS2,61.8,56.0,5.79,5.82,3.59,3858
16993,0.41,Ideal,D,VVS2,62.1,56.0,4.78,4.76,2.96,1356
16430,0.39,Good,D,VVS2,58.1,60.0,4.82,4.85,2.81,1056
7627,1.19,Premium,H,SI1,62.7,56.0,6.76,6.7,4.22,5802
18603,0.7,Good,D,SI2,59.3,60.0,5.74,5.8,3.42,2461
13302,0.34,Premium,I,VVS1,60.5,59.0,4.48,4.54,2.73,626
11842,0.28,Very Good,E,VVS2,59.1,59.0,4.27,4.33,2.54,642
25122,1.21,Premium,I,VS2,61.6,61.0,6.86,6.8,4.21,4669
21269,1.15,Very Good,I,SI1,62.5,60.0,6.68,6.72,4.19,4851
15074,0.7,Very Good,F,VS1,,57.0,5.69,5.72,3.54,2975
10111,0.42,Premium,F,VVS2,60.3,59.0,4.83,4.86,2.92,1142
7616,1.0,Very Good,D,SI1,62.3,59.0,6.26,6.29,3.91,5342
2468,0.77,Premium,E,SI2,58.2,60.0,6.01,5.95,3.48,2360
6517,0.41,Very Good,E,SI1,61.0,61.0,4.74,4.77,2.9,725
12321,0.41,Premium,G,VS2,60.9,61.0,4.75,4.74,2.89,1061
8604,1.03,Premium,H,SI2,62.3,59.0,6.46,6.42,4.01,4153
2371,0.41,Very Good,I,VVS1,62.0,56.0,4.75,4.77,2.95,863
6490,0.26,Premium,E,VS1,61.9,58.0,4.1,4.11,2.54,452
12841,0.25,Premium,E,VVS1,62.9,58.0,4.03,4.01,2.53,740
785,0.38,Ideal,E,VVS2,61.9,57.0,4.65,4.63,2.87,1176
23387,0.32,Ideal,G,VS2,62.0,57.0,4.4,4.37,2.72,720
4429,0.31,Ideal,G,VS2,61.4,56.0,4.34,4.37,2.67,574
13518,0.5,Very Good,E,VS2,63.4,58.0,5.08,5.05,3.21,1583
18950,0.3,Very Good,E,SI1,63.2,57.0,4.3,4.25,2.7,675
12835,0.3,Very Good,D,VS2,62.5,57.0,4.26,4.28,2.67,670
9932,0.54,Very Good,I,SI2,62.9,57.0,5.18,5.21,3.27,1105
14743,0.3,Ideal,D,SI1,62.5,57.0,4.32,4.29,2.69,709
18862,0.9,Premium,G,SI1,61.0,60.0,6.17,6.12,3.75,3879
6453,0.27,Premium,G,VS2,62.4,59.0,4.11,4.13,2.57,397
18956,0.8,Ideal,I,SI1,59.4,58.0,6.07,6.09,3.61,2927
4373,1.01,Premium,F,SI2,58.8,61.0,6.53,6.46,3.82,4468
10413,1.01,Ideal,G,VS2,61.8,57.0,6.43,6.41,3.97,6504
13434,0.55,Ideal,F,SI2,61.2,56.0,5.23,5.29,3.22,1175
4880,1.01,Good,G,SI1,63.7,60.0,6.32,6.28,4.01,5113
23106,1.0,Premium,F,VVS1,62.6,58.0,6.45,6.33,4.0,8736
19961,0.9,Very Good,G,SI2,60.3,63.0,6.33,6.25,3.79,3478
1401,1.3,Ideal,G,IF,61.3,56.0,7.03,7.06,4.32,12932
26624,0.51,Ideal,D,VS2,62.7,55.0,5.12,5.09,3.2,1882
13003,0.51,Premium,F,SI2,62.3,62.0,5.09,5.02,3.15,956
9040,1.2,Very Good,E,SI1,63.2,57.0,6.75,6.69,4.25,6373
14678,2.64,Ideal,H,SI2,62.3,55.0,8.88,8.83,5.52,17407
23030,2.28,Very Good,I,SI2,62.9,57.0,8.34,8.41,5.27,16041
22438,0.9,Premium,G,VS1,62.7,58.0,6.15,6.06,3.83,4579
22210,0.32,Ideal,E,VS2,61.3,55.0,4.41,4.43,2.71,846
11255,1.69,Premium,I,I1,62.4,60.0,7.56,7.59,4.73,6320
11737,1.01,Good,G,SI1,63.1,55.0,6.31,6.33,3.99,4064
15660,1.23,Ideal,D,VVS1,62.4,57.0,6.88,6.83,4.28,16253
24994,0.42,Ideal,I,VVS1,62.5,57.0,4.77,4.8,2.99,884
26888,0.96,Premium,E,SI2,62.8,60.0,6.3,6.24,3.94,3016
247,0.9,Ideal,E,SI2,62.6,57.0,6.13,6.2,3.86,3808
5631,1.51,Good,J,SI1,63.5,58.0,7.24,7.29,4.61,6851
1378,0.34,Ideal,I,IF,61.9,55.0,4.5,4.52,2.79,695
12457,0.77,Very Good,H,SI2,63.6,58.0,5.77,5.81,3.68,2129
12126,0.55,Premium,G,VS2,62.7,60.0,5.27,5.19,3.28,1445
25893,0.8,Premium,F,VS2,62.0,61.0,5.99,5.91,3.69,3369
6695,1.57,Ideal,I,VS2,62.7,56.0,7.36,7.4,4.63,10278
4997,0.41,Ideal,G,IF,61.5,57.0,4.78,4.82,2.95,1269
23889,1.26,Premium,J,VS2,62.0,60.0,7.0,6.86,4.3,5173
21951,0.4,Premium,E,SI1,61.3,61.0,4.76,4.73,2.91,945
18278,0.71,Premium,H,VS2,62.1,58.5,5.68,5.73,3.55,2549
11360,0.51,Ideal,F,VS2,62.0,56.0,5.11,5.14,3.18,1595
8652,0.79,Ideal,E,SI2,61.0,57.0,6.0,5.95,3.65,3390
14547,0.33,Premium,I,SI1,62.8,58.0,4.43,4.39,2.77,572
1577,1.03,Ideal,G,SI1,62.2,59.0,6.41,6.45,4.0,5684
13607,0.5,Premium,D,VS2,62.8,58.0,5.08,5.05,3.18,1845
25875,0.33,Premium,G,VS2,59.4,61.0,4.53,4.49,2.68,743
15562,1.02,Good,D,SI1,56.9,62.0,6.64,6.69,3.79,4948
12040,0.52,Ideal,F,VS1,62.5,57.0,5.17,5.13,3.22,1707
2934,0.96,Premium,E,SI2,62.6,60.0,6.32,6.26,3.94,4113
12189,1.09,Premium,G,SI2,61.3,60.0,6.66,6.59,4.06,3601
17801,0.57,Ideal,G,VVS2,60.7,55.0,5.34,5.36,3.25,2095
11599,0.5,Premium,G,VVS2,59.6,60.0,5.15,5.18,3.08,1838
26497,0.7,Very Good,E,SI1,62.6,56.0,5.65,5.69,3.55,2459
7166,1.12,Premium,E,SI2,63.0,61.0,6.66,6.61,4.18,4215
12072,0.56,Ideal,E,SI1,60.9,56.0,5.32,5.35,3.25,1580
23145,0.91,Good,D,SI2,63.3,62.0,6.01,6.09,3.83,3660
968,0.9,Ideal,G,VS2,62.7,56.0,6.25,6.15,3.89,4133
18636,0.71,Ideal,G,SI1,61.6,56.0,5.73,5.76,3.54,2649
16961,0.73,Ideal,H,SI1,62.9,56.0,5.79,5.75,3.63,2269
20029,0.36,Ideal,I,IF,62.0,55.0,4.59,4.61,2.85,735
14056,0.76,Ideal,I,SI1,61.9,56.0,5.85,5.88,3.63,2358
18624,1.07,Premium,H,SI1,59.2,61.0,6.67,6.65,3.94,5237
21077,1.03,Ideal,G,VS2,61.6,55.0,6.49,6.54,4.01,7064
15015,0.52,Ideal,D,VS2,61.3,56.0,5.15,5.2,3.17,1822
22301,0.75,Premium,E,SI1,59.8,60.0,5.9,5.84,3.51,2360
7404,0.3,Very Good,D,VS1,61.2,55.0,4.32,4.34,2.65,610
5788,0.32,Very Good,I,SI1,62.8,58.0,4.34,4.39,2.74,432
25652,0.34,Ideal,E,VS2,62.0,56.0,4.48,4.46,2.77,829
8293,0.5,Very Good,G,VS1,61.3,58.0,5.03,5.09,3.1,1592
15817,0.39,Very Good,F,VVS1,62.7,57.0,4.64,4.68,2.92,1232
11125,1.21,Very Good,G,VVS2,62.9,59.0,6.68,6.74,4.22,9358
19301,0.4,Ideal,G,VVS1,61.2,56.0,4.74,4.8,2.92,1059
22425,0.37,Good,H,VS2,63.7,55.0,4.54,4.56,2.9,584
482,0.31,Ideal,F,VVS2,62.4,55.0,4.33,4.36,2.71,761
5896,1.0,Good,H,SI2,63.9,58.0,6.36,6.28,4.03,3528
24927,0.9,Premium,J,VS1,62.1,62.0,6.12,6.05,3.78,2964
18859,0.72,Ideal,G,VVS1,62.2,57.0,5.72,5.75,3.57,3502
4378,0.43,Ideal,I,VS2,61.8,55.0,4.85,4.89,3.01,716
10187,0.3,Ideal,F,IF,61.7,56.0,4.31,4.35,2.67,873
1787,0.3,Ideal,I,VS2,62.1,54.0,4.32,4.35,2.69,438
5780,0.76,Ideal,G,VVS2,62.0,56.0,5.86,5.88,3.64,3927
8275,0.4,Premium,I,VS1,62.9,59.0,4.73,4.68,2.96,945
19762,3.04,Premium,I,SI2,59.3,60.0,9.51,9.46,5.62,18559
10537,0.46,Premium,E,VS1,61.9,58.0,4.91,4.94,3.05,1372
3248,0.45,Very Good,D,VS2,62.9,58.4,4.83,4.86,3.04,1311
8854,1.1,Ideal,H,SI2,62.6,56.0,6.65,6.57,4.14,4620
4718,1.11,Ideal,H,SI1,62.6,57.0,6.64,6.59,4.14,5688
13811,0.27,Ideal,H,IF,61.6,56.0,4.18,4.21,2.58,566
11077,1.39,Good,F,SI2,63.8,55.0,7.08,7.05,4.51,7096
22170,0.23,Very Good,E,VVS2,,63.0,3.98,4.05,2.37,485
23485,0.4,Premium,G,VVS2,59.7,58.0,4.78,4.8,2.86,982
26276,0.31,Ideal,D,SI2,62.0,56.0,4.35,4.33,2.69,593
17739,1.09,Ideal,G,VS1,62.1,55.1,6.57,6.63,4.1,7487
3581,1.51,Ideal,F,VS2,62.4,53.0,7.37,7.32,4.58,15688
17685,0.77,Very Good,J,SI1,61.0,59.0,5.94,5.99,3.64,2086
23253,1.01,Premium,G,VS2,62.9,58.0,6.39,6.3,3.99,6108
3207,0.36,Ideal,D,SI1,62.7,57.0,4.59,4.54,2.86,851
2510,0.92,Good,D,SI2,60.3,61.0,6.29,6.38,3.82,3843
5633,0.53,Ideal,D,VS2,60.9,57.0,5.17,5.24,3.17,1783
7919,0.61,Ideal,F,VS1,61.9,57.0,5.42,5.46,3.37,2246
7373,0.3,Ideal,D,VVS1,61.3,57.0,4.32,4.29,2.64,1069
9764,0.31,Ideal,G,VVS2,61.8,56.0,4.36,4.31,2.68,907
6137,1.04,Premium,H,VS2,60.4,59.0,6.66,6.51,3.98,5777
13812,0.5,Premium,H,SI1,58.7,59.0,5.15,5.11,3.01,1091
23870,0.37,Ideal,G,SI1,61.1,56.0,4.64,4.66,2.84,531
7279,0.53,Ideal,E,VVS1,61.5,54.0,5.23,5.25,3.22,3323
9200,0.71,Very Good,G,SI1,57.5,61.0,5.91,5.96,3.41,2644
1559,0.32,Very Good,H,VS1,63.1,57.0,4.37,4.34,2.75,720
5865,0.9,Very Good,E,VS1,62.3,56.0,6.1,6.19,3.83,5001
5316,1.35,Very Good,G,VS2,62.8,59.0,7.01,7.04,4.41,9302
12613,1.37,Ideal,G,VS1,62.2,55.0,7.09,7.12,4.42,10927
23313,0.78,Ideal,H,SI2,61.6,54.0,5.94,5.88,3.64,2332
12679,1.02,Ideal,J,VVS2,62.1,57.0,6.46,6.43,4.0,3936
20968,0.41,Premium,D,VVS2,62.2,58.0,4.78,4.8,2.98,1105
21845,0.54,Ideal,G,VS1,62.3,55.0,5.2,5.24,3.25,1754
3600,0.75,Fair,J,VS2,59.1,66.0,5.99,5.82,3.49,1944
9135,0.72,Ideal,F,VVS1,61.7,56.0,5.73,5.77,3.55,3795
11127,0.31,Good,H,VS2,63.8,56.0,4.33,4.29,2.75,586
23201,2.22,Fair,G,SI2,64.4,58.0,8.32,8.15,5.3,12508
11375,0.62,Very Good,H,VS2,61.7,63.0,5.48,5.42,3.36,1709
20392,1.51,Premium,G,VS1,62.5,58.0,7.27,7.23,4.53,13811
977,0.38,Ideal,G,SI2,62.8,57.0,4.58,4.59,2.88,566
9608,1.51,Premium,G,VS2,62.7,58.0,7.31,7.2,4.55,12872
9792,0.54,Ideal,G,VS1,61.7,56.0,5.22,5.25,3.23,1809
17042,1.05,Ideal,F,VS2,62.8,57.0,6.48,6.45,4.06,6933
1911,1.05,Premium,H,SI1,59.3,58.0,6.65,6.61,3.93,5161
24201,0.35,Ideal,E,SI2,61.7,56.0,4.55,4.53,2.8,630
14503,0.31,Very Good,D,SI1,62.1,58.0,4.3,4.33,2.68,571
15801,0.3,Premium,H,VVS1,60.7,58.0,4.38,4.35,2.65,796
10936,0.53,Premium,H,VS1,60.5,57.0,5.34,5.27,3.21,1607
26837,1.0,Ideal,E,SI1,61.9,56.0,6.37,6.45,3.97,5458
17012,0.3,Ideal,I,VS2,61.6,57.0,4.28,4.33,2.65,438
1449,0.47,Fair,E,SI1,67.9,56.0,4.84,4.65,3.24,829
25531,0.5,Very Good,F,VVS2,61.8,56.0,5.11,5.15,3.17,2052
16614,0.92,Premium,F,SI2,59.3,61.0,6.36,6.29,3.75,3864
1732,0.42,Ideal,G,VS1,61.0,56.0,4.86,4.82,2.95,1055
26137,0.36,Ideal,D,VS2,62.5,55.0,4.55,4.57,2.85,773
2404,0.7,Premium,F,VS2,60.5,58.0,5.78,5.76,3.49,2648
13057,0.52,Ideal,E,SI1,60.9,57.0,5.17,5.2,3.16,1713
2370,0.71,Very Good,J,VVS2,61.1,58.0,5.7,5.75,3.5,2226
18477,0.24,Very Good,F,VS1,61.0,57.0,4.01,4.04,2.45,461
12357,1.0,Very Good,D,SI2,63.2,57.0,6.24,6.32,3.97,4628
17768,0.22,Premium,E,VS2,,58.0,3.93,3.89,2.41,404
26731,0.3,Ideal,H,VS1,61.3,56.0,4.31,4.33,2.65,526
25878,0.4,Ideal,I,VS2,62.6,54.0,4.74,4.75,2.97,667
13062,0.37,Premium,H,VVS2,62.2,59.0,4.56,4.54,2.83,957
3376,1.12,Ideal,F,VS2,62.6,56.0,6.59,6.63,4.14,8074
14109,2.09,Ideal,I,SI2,61.2,57.0,8.19,8.27,5.04,13807
20543,0.32,Premium,H,SI2,61.8,55.0,4.42,4.35,2.71,517
20959,0.5,Fair,H,SI1,64.9,54.0,5.01,4.98,3.24,1094
18139,0.4,Ideal,E,VS2,62.6,57.0,4.7,4.73,2.95,912
7683,0.9,Good,F,SI1,62.4,55.0,6.17,6.21,3.86,3898
4934,1.01,Ideal,G,SI1,62.2,55.0,6.44,6.46,4.01,5166
20616,0.93,Very Good,G,VS1,62.1,59.0,6.16,6.21,3.84,4879
7151,0.9,Ideal,G,SI2,62.7,53.0,6.18,6.22,3.89,3805
4775,0.78,Ideal,G,SI1,60.6,57.0,5.95,5.97,3.61,3004
20497,0.73,Premium,J,SI1,58.2,59.0,5.99,5.91,3.46,1905
5182,0.71,Ideal,H,VS2,61.4,57.0,5.71,5.75,3.52,2522
8010,1.01,Premium,D,SI2,62.6,60.0,6.4,6.37,4.0,4338
6102,0.88,Fair,I,VS2,57.4,67.0,6.49,6.36,3.69,2550
19080,0.92,Premium,G,SI2,58.4,58.0,6.4,6.34,3.73,3648
15750,0.57,Ideal,F,VVS2,61.6,57.0,5.32,5.36,3.29,2322
11148,2.14,Premium,I,SI2,62.1,58.0,8.31,8.23,5.13,12970
9381,0.32,Premium,G,VVS2,61.7,59.0,4.41,4.37,2.71,936
6684,0.31,Ideal,J,VVS2,60.3,60.0,4.4,4.45,2.67,476
2176,0.3,Ideal,H,VVS2,61.6,55.0,4.34,4.3,2.66,776
24149,0.3,Premium,H,VS1,62.1,59.0,4.28,4.25,2.65,630
19642,0.41,Premium,E,SI1,60.4,59.0,4.8,4.75,2.88,775
12802,0.34,Ideal,D,VVS1,61.2,57.0,4.51,4.54,2.77,1272
6604,0.5,Ideal,D,SI2,61.6,57.0,5.13,5.1,3.15,1332
4943,0.9,Very Good,G,VS2,61.3,59.0,6.15,6.21,3.79,4269
4916,0.41,Ideal,G,VVS2,61.3,56.0,4.77,4.76,2.92,1076
16298,1.1,Premium,G,SI2,,59.0,6.71,6.59,4.08,4650
6791,1.2,Good,H,VS2,62.6,56.0,6.73,6.76,4.22,6468
12972,0.9,Good,G,SI2,58.4,55.0,6.34,6.39,3.72,3269
1328,0.9,Ideal,E,SI1,61.1,56.0,6.21,6.23,3.8,4854
25092,1.03,Ideal,F,VVS2,62.4,55.6,6.44,6.49,4.02,9290
9859,0.71,Ideal,G,SI2,61.1,56.0,5.75,5.77,3.52,2264
20954,0.35,Ideal,D,VS2,61.3,56.0,4.56,4.54,2.79,1063
13112,0.32,Ideal,G,IF,61.3,56.0,4.4,4.44,2.71,918
11251,1.19,Good,G,VVS2,61.1,61.0,6.86,6.83,4.18,8995
21564,1.2,Ideal,E,VVS1,61.6,57.0,6.78,6.83,4.19,13474
3441,1.24,Premium,F,SI1,62.6,59.0,6.86,6.76,4.26,6125
15650,1.32,Very Good,J,VS2,62.1,57.0,7.01,7.04,4.36,6079
22997,0.74,Premium,D,VS2,59.3,60.0,5.89,5.91,3.5,3353
18716,0.42,Ideal,F,VS1,61.0,57.0,4.87,4.84,2.96,1103
12202,0.71,Premium,D,SI1,62.7,60.0,5.71,5.67,3.57,2822
6787,0.36,Premium,H,VS1,60.8,59.0,4.62,4.59,2.8,810
10863,1.5,Good,J,SI1,,56.0,7.21,7.16,4.6,5914
8921,0.5,Good,E,VVS2,64.8,58.0,4.97,5.0,3.23,1917
20984,0.54,Very Good,E,SI2,62.4,57.7,5.19,5.2,3.25,1278
18923,0.43,Ideal,G,VVS2,61.4,55.0,4.88,4.83,2.98,1129
25683,0.73,Very Good,H,SI1,59.5,58.0,5.85,5.91,3.5,2393
22568,1.01,Fair,G,I1,64.5,56.0,6.32,6.26,4.06,2287
15241,0.41,Ideal,I,VVS1,61.3,56.0,4.85,4.8,2.96,1107
22703,0.7,Premium,E,SI1,60.0,59.0,5.79,5.75,3.46,2777
18770,0.3,Premium,D,VS2,61.0,60.0,4.33,4.29,2.63,911
18233,0.71,Fair,F,SI2,60.1,68.0,5.8,5.72,3.46,2327
3028,0.34,Ideal,D,VS1,60.9,56.0,4.56,4.51,2.76,1109
7593,0.33,Ideal,F,SI2,61.4,57.0,4.44,4.48,2.74,413
2528,2.13,Ideal,H,SI1,62.2,55.0,8.2,8.27,5.12,18275
6049,0.51,Very Good,G,SI2,63.2,57.0,5.07,5.03,3.19,1100
24377,1.51,Good,I,SI1,63.7,58.0,7.26,7.22,4.61,8464
20514,0.53,Ideal,F,VS1,,55.0,5.24,5.21,3.22,1740
3718,0.4,Ideal,J,VS2,62.3,55.0,4.72,4.75,2.95,598
794,1.26,Premium,G,SI2,59.1,59.0,7.09,7.05,4.18,5899
8705,0.3,Ideal,E,SI1,62.9,57.0,4.32,4.27,2.7,675
8144,1.5,Ideal,I,VS2,62.4,54.1,7.3,7.35,4.57,9730
806,0.41,Ideal,E,VVS2,62.0,56.0,4.72,4.76,2.94,1187
16256,1.51,Good,G,VS2,64.2,54.0,7.18,7.27,4.64,11640
25929,1.4,Premium,G,SI2,62.0,60.0,7.16,7.1,4.42,7357
3625,0.31,Ideal,D,VS2,62.6,56.0,4.33,4.36,2.72,734
16780,0.41,Very Good,D,VS2,62.8,58.0,4.73,4.76,2.98,779
19007,0.5,Very Good,E,VS2,62.9,60.0,5.07,5.1,3.2,1559
17384,0.37,Ideal,D,VVS1,61.3,56.0,4.6,4.63,2.83,1764
9298,0.54,Ideal,F,VVS2,61.6,56.0,5.23,5.26,3.23,2231
25925,0.51,Premium,F,SI1,59.7,59.0,5.2,5.15,3.09,1406
25913,0.31,Ideal,E,VS2,61.8,54.0,4.37,4.34,2.69,872
11581,0.32,Premium,F,VS2,62.1,59.0,4.35,4.41,2.72,645
21920,0.32,Premium,F,VVS2,62.2,59.0,4.41,4.34,2.72,806
7078,2.01,Very Good,H,SI2,63.4,60.0,7.97,7.89,5.03,11780
17348,0.36,Premium,E,SI2,60.6,59.0,4.61,4.57,2.78,648
26735,1.01,Ideal,E,SI1,61.6,59.0,6.43,6.4,3.95,5590
4534,0.7,Premium,G,SI1,59.9,58.0,5.8,5.68,3.44,2016
6868,0.71,Ideal,D,SI2,62.3,56.0,5.73,5.69,3.56,2762
10618,1.71,Premium,I,VS1,,57.0,7.82,7.73,4.71,11246
25883,0.32,Ideal,E,SI1,62.2,54.0,4.38,4.4,2.73,516
14756,0.33,Ideal,E,VVS1,62.6,58.0,4.36,4.4,2.74,852
24147,0.36,Ideal,I,VS2,61.6,55.0,4.6,4.65,2.85,523
7605,1.02,Ideal,F,SI2,61.4,56.0,6.47,6.5,3.98,4578
12610,1.53,Premium,J,IF,61.1,58.0,7.41,7.45,4.54,9424
13791,0.37,Premium,F,SI1,62.4,59.0,4.6,4.56,2.86,791
25986,1.06,Ideal,I,SI1,61.2,56.0,6.64,6.6,4.05,4630
2434,0.3,Very Good,H,VS1,62.0,58.0,4.24,4.28,2.64,526
22601,0.63,Ideal,E,VS1,61.5,56.0,5.5,5.53,3.39,2503
21474,0.44,Premium,I,VS1,62.8,56.0,4.88,4.83,3.05,1040
24379,0.7,Very Good,D,SI1,61.1,57.0,5.74,5.66,3.48,2677
11070,0.4,Ideal,G,SI1,61.5,57.0,4.74,4.76,2.92,942
12542,0.78,Very Good,D,VS2,59.8,60.0,5.97,6.03,3.59,3672
20865,1.2,Very Good,D,SI1,60.7,58.0,6.81,6.86,4.15,7191
22406,0.39,Ideal,G,VVS2,62.0,54.5,4.67,4.7,2.91,952
23608,1.24,Very Good,J,VS1,59.1,62.0,7.06,7.04,4.17,5427
17710,0.78,Premium,F,VS2,62.6,58.0,5.91,5.82,3.67,2874
19413,1.2,Ideal,G,VVS2,60.9,56.0,6.86,6.91,4.19,11530
16880,0.7,Fair,I,SI1,62.0,67.0,5.54,5.5,3.42,1848
2308,0.31,Ideal,F,VS2,61.1,56.0,4.35,4.39,2.67,640
11008,1.01,Ideal,F,SI2,60.5,57.0,6.49,6.53,3.94,4416
765,0.23,Very Good,F,VVS2,61.0,59.0,3.93,3.97,2.41,465
16326,0.4,Ideal,E,VVS1,61.7,57.0,4.7,4.74,2.91,1333
5463,0.31,Very Good,F,VS2,62.7,57.0,4.31,4.36,2.72,500
6071,0.3,Ideal,D,SI1,62.1,54.0,4.35,4.31,2.69,709
20070,1.5,Premium,J,VVS2,,60.0,7.36,7.33,4.54,8760
16020,0.73,Ideal,E,SI2,61.8,58.0,5.77,5.81,3.58,2805
3433,1.09,Ideal,F,VS2,60.9,54.0,6.73,6.66,4.08,7520
26575,0.27,Ideal,F,VS1,,57.0,4.15,4.18,2.57,577
7241,0.37,Premium,G,VS1,58.4,59.0,4.76,4.69,2.76,817
1411,0.57,Premium,E,VS2,62.2,59.0,5.29,5.26,3.28,2274
26644,0.31,Premium,G,SI1,60.4,58.0,4.42,4.39,2.66,593
3361,1.52,Fair,H,SI1,64.6,55.0,7.24,7.19,4.66,7433
6055,0.31,Very Good,F,SI1,63.1,57.0,4.31,4.28,2.71,663
25459,1.2,Very Good,F,VS1,62.9,57.0,6.73,6.78,4.25,9586
12571,0.9,Good,F,SI2,63.9,55.0,6.15,6.12,3.92,3453
18574,1.46,Very Good,J,VS2,59.7,59.0,7.36,7.39,4.4,7358
5820,0.3,Ideal,H,VS1,62.9,57.0,4.29,4.26,2.69,675
2061,0.33,Ideal,H,VVS1,62.5,56.0,4.44,4.42,2.77,901
8740,0.53,Ideal,D,VS2,61.4,56.0,5.18,5.21,3.19,1659
14838,0.58,Ideal,G,SI2,62.1,54.0,5.36,5.39,3.34,1213
24387,1.01,Ideal,I,SI1,61.9,59.0,6.38,6.42,3.96,4638
23329,1.55,Ideal,J,SI2,62.0,56.0,7.42,7.38,4.59,6805
2566,1.2,Very Good,H,SI1,61.6,61.0,6.81,6.77,4.18,6350
26187,0.33,Ideal,F,VS2,62.6,55.0,4.4,4.42,2.76,666
21902,0.29,Ideal,F,VS2,61.6,56.0,4.28,4.32,2.65,504
11171,0.58,Very Good,E,VS2,61.9,58.0,5.31,5.36,3.3,1656
23672,1.4,Premium,I,VS1,61.6,59.0,7.22,7.17,4.43,7722
15185,0.3,Ideal,E,VS2,62.1,53.6,4.3,4.35,2.69,652
3142,0.6,Ideal,F,VVS2,60.8,57.0,5.44,5.49,3.32,2856
189,0.42,Ideal,G,VVS2,60.6,56.0,4.86,4.88,2.95,933
9342,0.55,Ideal,F,VS2,61.4,57.0,5.29,5.25,3.24,1865
6290,0.41,Premium,G,VS2,61.4,59.0,4.79,4.75,2.93,1061
6953,0.35,Premium,E,VS2,59.2,58.0,4.59,4.63,2.73,767
22961,1.51,Very Good,J,VVS2,62.9,58.0,7.21,7.33,4.57,8770
6849,1.0,Premium,D,SI2,60.9,59.0,6.46,6.41,3.92,5286
8662,0.32,Very Good,I,SI1,62.4,58.0,4.42,4.46,2.77,388
19252,1.32,Ideal,H,VVS2,62.0,54.0,7.05,7.06,4.37,9571
8529,1.16,Premium,G,SI1,62.5,58.0,6.73,6.68,4.19,6132
24283,1.51,Very Good,G,VS2,63.5,57.0,7.23,7.19,4.58,12872
26663,0.73,Ideal,E,SI1,60.5,57.0,5.85,5.88,3.55,2644
23620,0.9,Very Good,F,SI1,63.7,58.0,6.05,6.1,3.87,3950
15848,0.72,Premium,F,SI1,59.9,58.0,5.85,5.81,3.49,2742
13395,1.79,Premium,H,VS1,62.6,56.0,7.81,7.76,4.87,14904
9207,0.51,Ideal,H,VS1,61.6,55.0,5.17,5.19,3.19,1668
11695,0.71,Ideal,G,SI1,62.1,54.0,5.72,5.75,3.56,2513
24213,0.41,Ideal,E,VVS2,62.3,56.0,4.78,4.75,2.97,1243
23139,1.01,Good,D,SI1,62.9,57.0,6.34,6.37,4.0,4977
9529,0.58,Ideal,F,VS1,62.2,55.0,5.34,5.37,3.33,1899
15081,3.51,Premium,J,VS2,62.5,59.0,9.66,9.63,6.03,18701
15697,1.01,Premium,J,VS2,61.0,61.0,6.28,6.22,3.81,3722
24702,0.5,Ideal,J,VS1,61.4,58.0,5.14,5.09,3.15,1134
24502,0.32,Ideal,F,VS1,61.3,55.0,4.43,4.46,2.72,676
19806,0.3,Very Good,F,VVS2,64.2,56.0,4.22,4.26,2.72,613
